H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03, 19, 2.700E-15, 1.000E-09, 1.000000000E+04
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03, 16, 0.000E+00, 1.000E-09, 5.000000000E+03
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03, 11, 1.171E-11, 1.000E-09, 2.000000000E+03
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03,  9, 2.842E-15, 1.000E-09, 1.100000000E+03
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03,  8, 7.964E-12, 1.000E-09, 1.000000000E+03
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03,  8, 1.421E-16, 1.000E-09, 9.000000000E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03,  7, 2.402E-14, 1.000E-09, 8.000000000E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03,  6, 9.933E-14, 1.000E-09, 7.000000000E+02
H2O,comp. liquid, 640.000000, 2.500000002E+01, 5.579797310E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795329E+02, 1.792179795E-03, 3.069585311E+00, 9.504194632E+00, 6.014783248E+02, 9.309097146E-04,-8.847547113E-06, 1.119476959E-03,  4, 7.352E-10, 1.000E-09, 6.000000000E+02
H2O,comp. liquid, 640.000000, 2.500000001E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194640E+00, 6.014783245E+02, 9.309097157E-04,-8.847547130E-06, 1.119476960E-03,  4, 2.265E-10, 1.000E-09, 5.000000000E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 1.713508183E+03, 1.758312678E+03, 3.893112829E+00,-7.780840279E+02,-7.332795330E+02, 1.792179796E-03, 3.069585312E+00, 9.504194644E+00, 6.014783243E+02, 9.309097161E-04,-8.847547138E-06, 1.119476961E-03,  6, 4.188E-12, 1.000E-09, 4.425150000E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 4.425140000E+02,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 4.000000000E+02,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 3.000000000E+02,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 2.000000000E+02,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 1.000000000E+02,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 1.000000000E+01,
