H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174953E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948234E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672221E+02, 6.745493884E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174953E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948234E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672221E+02, 6.745493884E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000002E+01, 5.579797310E+02, 9.276174934E-03, 1.533829998E-02, 5.864405976E-01, 6.430882181E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948232E-01, 2.825524347E-01, 4.624233266E+00, 2.008278990E+00, 1.541411089E+00, 9.006672192E+02, 6.745493867E+01, 4.274574335E-01,-4.229696290E+01, 3.283285182E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000001E+01, 5.579797308E+02, 9.276174948E-03, 1.533830001E-02, 5.864405987E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948234E-01, 2.825524352E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672213E+02, 6.745493879E+01, 4.274574335E-01,-4.229696298E+01, 3.283285187E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02, 9.276174954E-03, 1.533830003E-02, 5.864405991E-01, 6.430882179E-05, 4.444044230E-01, 0.000000000E+00, 1.206756448E+01,-1.936948235E-01, 2.825524354E-01, 4.624233268E+00, 2.008278991E+00, 1.541411089E+00, 9.006672222E+02, 6.745493885E+01, 4.274574336E-01,-4.229696302E+01, 3.283285189E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
