H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04, 13, 6.800E-12, 1.000E-09, 5.000000000E+03
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04,  9, 2.103E-14, 1.000E-09, 2.000000000E+03
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04,  6, 8.953E-15, 1.000E-09, 1.100000000E+03
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04,  5, 1.856E-11, 1.000E-09, 1.000000000E+03
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04,  4, 1.820E-11, 1.000E-09, 9.000000000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04,  5, 9.095E-15, 1.000E-09, 8.000000000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468391E-05, 3.369143157E-07, 1.864334207E-04,  5, 5.531E-11, 1.000E-09, 7.105720000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.044267119E+03, 1.084521535E+03, 2.693546817E+00,-3.025062897E+02,-2.622518729E+02, 1.610176668E-03, 1.112038914E+01, 7.923880080E+00, 0.000000000E+00,-6.185356696E-05, 4.901202472E-07, 1.413520157E-04, 16, 8.811E-15, 1.000E-09, 7.105710000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.044267119E+03, 1.084521535E+03, 2.693546817E+00,-3.025062897E+02,-2.622518729E+02, 1.610176668E-03, 1.112038914E+01, 7.923880080E+00, 0.000000000E+00,-6.185356696E-05, 4.901202472E-07, 1.413520157E-04, 16, 1.265E-14, 1.000E-09, 7.000000000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.044267119E+03, 1.084521535E+03, 2.693546817E+00,-3.025062897E+02,-2.622518729E+02, 1.610176668E-03, 1.112038914E+01, 7.923880081E+00, 0.000000000E+00,-6.185356696E-05, 4.901202472E-07, 1.413520157E-04,  5, 8.728E-11, 1.000E-09, 6.000000000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.044267119E+03, 1.084521535E+03, 2.693546817E+00,-3.025062897E+02,-2.622518729E+02, 1.610176668E-03, 1.112038914E+01, 7.923880080E+00, 0.000000000E+00,-6.185356696E-05, 4.901202472E-07, 1.413520157E-04, 12, 3.118E-13, 1.000E-09, 5.000000000E+02
