H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02, 2.572874261E-04, 4.524632587E-04, 3.091201705E-02, 8.900226738E-04, 6.065153282E-01, 0.000000000E+00, 7.840843280E+01,-3.588304015E-01, 3.739595943E-02, 1.173792604E+00, 5.097716507E-01, 3.912642012E-01, 1.897836920E+00, 7.955763713E-01, 3.284297531E-01,-4.588176761E-02, 2.176082406E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 9.999999999E-02, 9.970470390E+02, 2.572874261E-04, 4.524632587E-04, 3.091201705E-02, 8.900226738E-04, 6.065153282E-01, 0.000000000E+00, 7.840843280E+01,-3.588304015E-01, 3.739595943E-02, 1.173792604E+00, 5.097716507E-01, 3.912642012E-01, 1.897836920E+00, 7.955763713E-01, 3.284297531E-01,-4.588176761E-02, 2.176082406E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 9.999999999E-02, 9.970470390E+02, 2.572874261E-04, 4.524632587E-04, 3.091201705E-02, 8.900226738E-04, 6.065153282E-01, 0.000000000E+00, 7.840843280E+01,-3.588304015E-01, 3.739595943E-02, 1.173792604E+00, 5.097716507E-01, 3.912642012E-01, 1.897836920E+00, 7.955763713E-01, 3.284297531E-01,-4.588176761E-02, 2.176082406E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02, 2.572874261E-04, 4.524632587E-04, 3.091201705E-02, 8.900226738E-04, 6.065153282E-01, 0.000000000E+00, 7.840843280E+01,-3.588304015E-01, 3.739595943E-02, 1.173792604E+00, 5.097716507E-01, 3.912642012E-01, 1.897836920E+00, 7.955763713E-01, 3.284297531E-01,-4.588176761E-02, 2.176082406E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02, 2.572874261E-04, 4.524632587E-04, 3.091201705E-02, 8.900226738E-04, 6.065153282E-01, 0.000000000E+00, 7.840843280E+01,-3.588304015E-01, 3.739595943E-02, 1.173792604E+00, 5.097716507E-01, 3.912642012E-01, 1.897836920E+00, 7.955763713E-01, 3.284297531E-01,-4.588176761E-02, 2.176082406E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02, 1.352200223E-03,-7.424134263E-05,-4.384311029E-03, 9.666130402E-04, 4.157015304E-01, 0.000000000E+00, 6.773285876E+01,-4.343203050E-01,-5.008305287E-03, 1.359227575E+00, 5.903050353E-01, 4.530758582E-01,-3.315176485E-01, 2.113401549E+00, 3.285337072E-01,-5.612809955E-04, 3.847857758E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02, 1.352200223E-03,-7.424134263E-05,-4.384311029E-03, 9.666130402E-04, 4.157015304E-01, 0.000000000E+00, 6.773285876E+01,-4.343203050E-01,-5.008305287E-03, 1.359227575E+00, 5.903050353E-01, 4.530758582E-01,-3.315176485E-01, 2.113401549E+00, 3.285337072E-01,-5.612809955E-04, 3.847857758E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 9.999999998E-02, 8.618410213E+02, 1.352200223E-03,-7.424134263E-05,-4.384311029E-03, 9.666130402E-04, 4.157015304E-01, 0.000000000E+00, 6.773285876E+01,-4.343203050E-01,-5.008305287E-03, 1.359227575E+00, 5.903050353E-01, 4.530758582E-01,-3.315176485E-01, 2.113401549E+00, 3.285337072E-01,-5.612809955E-04, 3.847857758E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 9.999999998E-02, 8.618410213E+02, 1.352200223E-03,-7.424134263E-05,-4.384311029E-03, 9.666130402E-04, 4.157015304E-01, 0.000000000E+00, 6.773285876E+01,-4.343203050E-01,-5.008305287E-03, 1.359227575E+00, 5.903050353E-01, 4.530758582E-01,-3.315176485E-01, 2.113401549E+00, 3.285337072E-01,-5.612809955E-04, 3.847857758E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02, 1.352200223E-03,-7.424134263E-05,-4.384311029E-03, 9.666130402E-04, 4.157015304E-01, 0.000000000E+00, 6.773285876E+01,-4.343203050E-01,-5.008305287E-03, 1.359227575E+00, 5.903050353E-01, 4.530758582E-01,-3.315176485E-01, 2.113401549E+00, 3.285337072E-01,-5.612809955E-04, 3.847857758E-01, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
