H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 640.000000, 2.953714153E-05, 1.000000000E-04, 1.562502766E-03, 3.385569527E+04, 2.319851119E-01, 2.308658014E-05, 5.074118295E-02, 0.000000000E+00, 1.000000598E+00,-1.773296640E-09, 2.025711788E-02, 8.206530246E-02, 3.564050801E-02, 2.735510082E-02,-9.856180878E+06,-2.188407171E-01, 6.286274576E-04, 2.607653631E+05,-2.894937345E-03, 0.000000000E+00, 0.000000000E+00
H2O,vapor, 640.000000, 1.442625470E+00, 5.000000000E+00, 1.709354574E-03, 7.100513232E-01, 2.432697577E-01, 2.302227791E-05, 5.257106109E-02, 0.000000000E+00, 1.030326995E+00,-9.541209363E-05, 2.182814211E-02, 1.754617062E+01, 7.620205079E+00, 5.848723540E+00,-4.024067346E+04,-4.580939979E+01, 1.384812386E-01, 1.168827893E+03,-6.488008363E-01, 0.000000000E+00, 2.730525805E+02
H2O,vapor, 640.000000, 2.816683166E+00, 1.000000000E+01, 1.874119369E-03, 3.731915132E-01, 2.557173151E-01, 2.297361554E-05, 5.446510698E-02, 0.000000000E+00, 1.061492259E+00,-2.060858369E-04, 2.358075947E-02, 2.372928854E+01, 1.030549907E+01, 7.909762846E+00,-2.580479399E+04,-6.053616157E+01, 1.929456806E-01, 8.297333303E+02,-9.219491527E-01, 0.000000000E+00, 2.729496120E+02
H2O,vapor, 640.000000, 4.122337768E+00, 1.500000000E+01, 2.058130049E-03, 2.621353184E-01, 2.694295186E-01, 2.294000443E-05, 5.642737617E-02, 0.000000000E+00, 1.093522713E+00,-3.349794967E-04, 2.553617814E-02, 2.779482104E+01, 1.207113740E+01, 9.264940345E+00,-1.893917944E+04,-6.909882251E+01, 2.328226360E-01, 6.811674302E+02,-1.137136516E+00, 0.000000000E+00, 2.728512177E+02
H2O,vapor, 640.000000, 5.360144982E+00, 2.000000000E+01, 2.262914229E-03, 2.076139700E-01, 2.845214059E-01, 2.292089692E-05, 5.846271811E-02, 0.000000000E+00, 1.126445188E+00,-4.855170686E-04, 2.771844932E-02, 3.069798472E+01, 1.333196537E+01, 1.023266157E+01,-1.457005478E+04,-7.409904917E+01, 2.648826070E-01, 5.939448584E+02,-1.324987448E+00, 0.000000000E+00, 2.727574407E+02
H2O,vapor, 640.000000, 6.531008593E+00, 2.500000000E+01, 2.490208699E-03, 1.757821931E-01, 3.011225395E-01, 2.291578429E-05, 6.057689591E-02, 0.000000000E+00, 1.160286334E+00,-6.616658905E-04, 3.015481866E-02, 3.283085575E+01, 1.425825949E+01, 1.094361858E+01,-1.139213384E+04,-7.657978118E+01, 2.917970468E-01, 5.355471458E+02,-1.497480494E+00, 0.000000000E+00, 2.726682920E+02
H2O,vapor, 640.000000, 7.636138595E+00, 3.000000000E+01, 2.741980594E-03, 1.553661224E-01, 3.193787072E-01, 2.292419357E-05, 6.277671722E-02, 0.000000000E+00, 1.195072522E+00,-8.680264462E-04, 3.287616895E-02, 3.440560510E+01, 1.494216444E+01, 1.146853503E+01,-8.889928811E+03,-7.707541001E+01, 3.149611397E-01, 4.934059336E+02,-1.660773070E+00, 0.000000000E+00, 2.725837535E+02
H2O,vapor, 640.000000, 8.677010694E+00, 3.500000000E+01, 3.020453111E-03, 1.415417056E-01, 3.394539340E-01, 2.294568465E-05, 6.507016235E-02, 0.000000000E+00, 1.230829768E+00,-1.109936758E-03, 3.591753614E-02, 3.555469846E+01, 1.544120935E+01, 1.185156615E+01,-6.810592617E+03,-7.588969792E+01, 3.352189049E-01, 4.614937953E+02,-1.818488228E+00, 0.000000000E+00, 2.725037803E+02
H2O,vapor, 640.000000, 9.655327402E+00, 4.000000000E+01, 3.328136605E-03, 1.319044408E-01, 3.615328674E-01, 2.297984762E-05, 6.746650885E-02, 0.000000000E+00, 1.267583650E+00,-1.393594328E-03, 3.931871318E-02, 3.636846881E+01, 1.579462532E+01, 1.212282294E+01,-5.012078242E+03,-7.320099791E+01, 3.531304417E-01, 4.365060934E+02,-1.972924867E+00, 0.000000000E+00, 2.724283042E+02
