H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 298.150000, 4.429787900E-04, 3.220000000E-03, 3.358703030E-03, 2.257946733E+03, 4.981933671E-01, 9.707911453E-06, 1.843406281E-02, 0.000000000E+00, 1.000039077E+00,-2.556509932E-07, 8.823608149E-02, 1.464469005E+00, 6.360108079E-01, 4.881563351E-01,-5.464065974E+06,-3.906391649E+00, 5.226193760E-03, 6.735380711E+04,-2.408340935E-02, 0.000000000E+00, 0.000000000E+00
H2O,metastable vapor, 298.150000, 4.420384413E-03, 3.220000000E-02, 3.421463618E-03, 2.268119219E+02, 5.004378245E-01, 9.697714801E-06, 1.843294789E-02, 0.000000000E+00, 1.000390844E+00,-2.582167660E-06, 8.866597080E-02, 4.628615213E+00, 2.010182046E+00, 1.542871738E+00,-1.732927937E+06,-1.239790217E+01, 1.652376989E-02, 2.138381532E+04,-7.683060149E-02, 0.000000000E+00, 2.731597171E+02
H2O,metastable vapor, 298.150000, 3.640332233E-02, 3.220000000E-01, 1.431107097E-01, 1.105411282E+02, 2.438979454E+00, 9.596462092E-06, 2.101234208E-02, 0.000000000E+00, 1.003915580E+00,-5.740095609E-04, 4.337110452E-01, 1.455994885E+01, 6.323305443E+00, 4.853316284E+00,-2.628661528E+06,-4.383227733E+02, 5.216093832E-02, 3.278299017E+04,-5.224325403E+00, 0.000000000E+00, 2.731573417E+02
H2O,unstable, 298.150000,-1.895593516E+04, 3.220000000E+00,-2.371154222E-02,-7.544645625E-06,-1.664650611E-06, 8.651664853E-06, 1.831014075E-02, 0.000000000E+00, 1.039878991E+00, 8.331746955E-04,-3.070021848E-07, 4.367485121E+01, 1.896774688E+01, 1.455828374E+01, 4.806298840E-01, 9.762618040E+01, 1.620699844E-01,-6.706340262E-03, 2.175904604E+00, 0.000000000E+00, 0.000000000E+00
H2O,unstable, 298.150000,-1.890649962E+11, 3.220000000E+01,-2.368548322E-02,-7.556002051E-13,-1.667156293E-12, 3.485233738E-06, 1.734192172E-02, 0.000000000E+00, 1.479474574E+00, 1.158478244E-02,-4.359903899E-13, 8.138500266E+01, 3.534505756E+01, 2.712833422E+01,-1.728008980E-08,-1.596240337E+02, 4.296751523E-01,-1.130404607E-09, 3.687568140E+00, 0.000000000E+00, 0.000000000E+00
H2O,unstable, 298.150000, 9.377346577E+06, 6.440000000E+02, 4.221839933E-03,-5.853508825E-09,-2.583036374E-07, 3.741386771E-04, 1.481377963E-01, 0.000000000E+00, 4.899570334E+01,-5.733514166E-01,-3.609881436E-07, 1.909781332E+00, 8.294074941E-01, 6.365937773E-01,-5.128651002E-05, 7.904177257E+00, 3.339104355E-01, 2.886059354E-06, 9.458728859E-01, 9.668388552E+02, 0.000000000E+00
H2O,comp. liquid, 298.150000, 1.368963690E+03, 1.288000000E+03, 3.967271813E-04, 9.447877497E-05, 8.338318763E-03, 2.127236438E-03, 8.678193202E-01, 0.000000000E+00, 1.122034916E+02,-5.297406613E-01, 1.977960553E-02, 7.793384059E-01, 3.384623692E-01, 2.597794686E-01, 5.594484822E-01, 5.739241657E-01, 3.120475681E-01,-1.457062659E-01, 2.079071423E-01, 9.668388552E+02, 3.206027773E+02
H2O,comp. liquid, 298.150000, 6.377412902E+03, 1.610000000E+03, 2.675429500E-04, 2.497896669E-05, 2.755679606E-03, 2.141902731E-10, 1.375981981E+00, 0.000000000E+00, 1.649492750E+02, 4.567678037E-01, 1.688662012E-03, 4.888380761E-01, 2.122996790E-01, 1.629460254E-01, 4.631821455E-03,-1.810860280E+00, 2.877423519E-01, 2.421171264E-02,-1.262416755E+00, 9.668388552E+02, 5.516849580E+02
H2O,comp. liquid, 298.150000, 1.829029928E+04, 1.932000000E+03, 2.767254084E-04, 1.042272330E-05, 1.379801802E-03, 2.147411977E-90, 2.524998805E-01, 0.000000000E+00, 1.151051285E-02, 1.926274000E-03,-4.958400912E-06, 9.186271037E+05, 3.989546820E+05, 3.062090346E+05,-1.977739341E+06,-9.355782899E+07, 3.773308211E+01, 9.502371841E+01,-4.429122598E+03, 9.668388552E+02, 6.887022584E+02
