H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 318.956329, 1.000000000E-02, 6.816572231E-02, 3.203651283E-03, 1.003545781E+02, 4.687395597E-01, 1.037664378E-05, 1.994210114E-02, 0.000000000E+00, 1.000776310E+00,-4.791347649E-06, 7.793608681E-02, 6.082898717E+00, 2.641769347E+00, 2.027632906E+00,-1.076725344E+06,-1.629099110E+01, 2.323979880E-02, 1.423012578E+04,-1.081093970E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 318.956329, 1.000000000E-02, 9.898332754E+02, 4.284288152E-04, 4.415960751E-04, 2.995129684E-02, 5.873285383E-04, 6.357073621E-01, 6.864343021E+01, 7.127249308E+01,-3.272522193E-01, 3.565998490E-02, 1.219638677E+00, 5.296823471E-01, 4.065462255E-01, 2.284345649E+00, 1.021955728E+00, 3.318470038E-01,-1.190216362E-01, 2.505185142E-01, 0.000000000E+00, 2.731593028E+02
H2O,vapor, 354.466893, 5.000000000E-02, 3.086393828E-01, 2.972236823E-03, 2.020417826E+01, 4.272882108E-01, 1.158441868E-05, 2.283283508E-02, 0.000000000E+00, 1.003185416E+00,-1.794878725E-05, 6.445378286E-02, 1.100830017E+01, 4.780844020E+00, 3.669433390E+00,-4.328249071E+05,-2.960890319E+01, 4.685227568E-02, 6.403382042E+03,-2.208565912E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 354.466893, 5.000000000E-02, 9.709421661E+02, 6.488020371E-04, 4.630913397E-04, 3.080976590E-02, 3.482944286E-04, 6.678104494E-01, 6.243109467E+01, 6.052744844E+01,-2.791692043E-01, 3.483334115E-02, 1.317451203E+00, 5.721617878E-01, 4.391504011E-01, 3.270308521E+00, 1.470905239E+00, 3.383110023E-01,-2.580617076E-01, 3.154283871E-01, 0.000000000E+00, 2.731563318E+02
H2O,vapor, 372.755929, 1.000000000E-01, 5.903439801E-01, 2.903388792E-03, 1.016453905E+01, 4.111697962E-01, 1.221846402E-05, 2.453170171E-02, 0.000000000E+00, 1.005818547E+00,-3.162224129E-05, 5.929871212E-02, 1.406261850E+01, 6.107317617E+00, 4.687539501E+00,-2.901971791E+05,-3.794186178E+01, 6.310502353E-02, 4.550875863E+03,-3.008586129E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 372.755929, 1.000000000E-01, 9.586315058E+02, 7.485068944E-04, 4.895420059E-04, 3.215659370E-02, 2.827505416E-04, 6.770606385E-01, 5.898778220E+01, 5.562786402E+01,-2.571250304E-01, 3.509025352E-02, 1.377781528E+00, 5.983629149E-01, 4.592605094E-01, 3.993558728E+00, 1.735899577E+00, 3.419407346E-01,-3.447024925E-01, 3.495468575E-01, 0.000000000E+00, 2.731526174E+02
H2O,vapor, 424.981079, 5.000000000E-01, 2.668048013E+00, 2.933301998E-03, 2.105401134E+00, 3.849079403E-01, 1.402402678E-05, 3.057047477E-02, 0.000000000E+00, 1.023443654E+00,-1.213395064E-04, 4.985988006E-02, 2.392634975E+01, 1.039108167E+01, 7.975449918E+00,-1.104265699E+05,-6.532596192E+01, 1.245556744E-01, 2.084230069E+03,-6.298737107E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 424.981079, 5.000000000E-01, 9.152900275E+02, 1.037552863E-03, 6.271587497E-04, 3.933368119E-02, 1.802526198E-04, 6.806256817E-01, 4.835017569E+01, 4.365551363E+01,-2.044891464E-01, 3.794197372E-02, 1.590729169E+00, 6.908449001E-01, 5.302430562E-01, 7.420185141E+00, 2.684185857E+00, 3.532307310E-01,-6.953810555E-01, 4.471247521E-01, 0.000000000E+00, 2.731228737E+02
H2O,vapor, 453.028008, 1.000000000E+00, 5.145040780E+00, 3.114948567E-03, 1.089396419E+00, 3.840635941E-01, 1.498101350E-05, 3.481151730E-02, 0.000000000E+00, 1.042957559E+00,-2.257070285E-04, 4.765754560E-02, 2.934518172E+01, 1.274445049E+01, 9.781727240E+00,-7.017453304E+04,-8.054350136E+01, 1.659518239E-01, 1.502202992E+03,-8.838848206E-01, 0.000000000E+00, 0.000000000E+00
