H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,liquid, 300.000000, 5.000000000E-02, 9.965338910E+02, 2.747540593E-04, 4.505732359E-04, 3.076704887E-02, 8.537471372E-04, 6.094710607E-01, 0.000000000E+00, 7.774544486E+01,-3.559019277E-01, 3.718895291E-02, 1.177556219E+00, 5.114061679E-01, 3.925187396E-01, 1.927687585E+00, 8.145393767E-01, 3.287239873E-01,-5.242791918E-02, 2.201935752E-01, 0.000000000E+00, 2.731563318E+02
H2O,vapor, 500.000000, 5.000000000E-02, 2.171206623E-01, 2.016456874E-03, 2.004116426E+01, 2.981621283E-01, 1.731268349E-05, 3.590565095E-02, 0.000000000E+00, 1.001626455E+00,-6.268464683E-06, 3.261892941E-02, 5.524167215E+00, 2.399115339E+00, 1.841389072E+00,-3.053343217E+05,-1.472684427E+01, 3.311281825E-02, 6.342024592E+03,-1.528789595E-01, 0.000000000E+00, 2.731563318E+02
H2O,hot vapor, 700.000000, 4.999999999E-02, 1.548548102E-01, 1.431634728E-03, 2.001112730E+01, 2.123364891E-01, 2.556220567E-05, 5.773377093E-02, 0.000000000E+00, 1.000855675E+00,-2.311449203E-06, 1.712988244E-02, 2.819603436E+00, 1.224538214E+00, 9.398678121E-01,-2.183634841E+05,-7.513856715E+00, 2.364346183E-02, 6.335110030E+03,-1.089108929E-01, 0.000000000E+00, 2.731563318E+02
H2O,hot vapor, 900.000000, 5.000000000E-02, 1.204001550E-01, 1.112070166E-03, 2.000406472E+01, 1.650340942E-01, 3.367839838E-05, 8.261183868E-02, 0.000000000E+00, 1.000533916E+00,-1.104567646E-06, 1.068348163E-02, 1.706207952E+00, 7.409966983E-01, 5.687359839E-01,-1.699944998E+05,-4.547479170E+00, 1.838907246E-02, 6.334813179E+03,-8.467928550E-02, 0.000000000E+00, 2.731563318E+02
H2O,hot vapor,1100.000000, 5.000000000E-02, 9.849702990E-02, 9.094741712E-04, 2.000158921E+01, 1.349944816E-01, 4.145112915E-05, 1.094616857E-01, 0.000000000E+00, 1.000368411E+00,-6.147554055E-07, 7.370376076E-03, 1.142385050E+00, 4.961315234E-01, 3.807950167E-01,-1.391642461E+05,-3.045136748E+00, 1.504591845E-02, 6.335209711E+03,-6.928020173E-02, 0.000000000E+00, 2.731563318E+02
H2O,hot vapor,1273.000000, 5.000000000E-02, 8.510727203E-02, 7.857399017E-04, 2.000063369E+01, 1.166376613E-01, 4.785633530E-05, 1.337290249E-01, 0.000000000E+00, 1.000282203E+00,-4.021717060E-07, 5.645230274E-03, 8.530742679E-01, 3.704854472E-01, 2.843580893E-01,-1.202899561E+05,-2.274131886E+00, 1.300143610E-02, 6.335574886E+03,-5.986589484E-02, 0.000000000E+00, 2.731563318E+02
H2O,liquid, 300.000000, 1.000000000E-01, 9.965563404E+02, 2.748037163E-04, 4.505153043E-04, 3.076378607E-02, 8.537426063E-04, 6.094991151E-01, 0.000000000E+00, 7.774730423E+01,-3.559074306E-01, 3.718609582E-02, 1.177527239E+00, 5.113935822E-01, 3.925090797E-01, 1.927470510E+00, 8.144802934E-01, 3.287237591E-01,-5.244627799E-02, 2.201733584E-01, 0.000000000E+00, 2.731526174E+02
H2O,vapor, 500.000000, 1.000000000E-01, 4.351400751E-01, 2.033274075E-03, 1.004153915E+01, 2.994041014E-01, 1.729908278E-05, 3.603181785E-02, 0.000000000E+00, 1.003261941E+00,-1.263528024E-05, 3.280098203E-02, 7.801317507E+00, 3.388069145E+00, 2.600439169E+00,-2.149876338E+05,-2.079178922E+01, 4.683880794E-02, 4.487504535E+03,-2.168158477E-01, 0.000000000E+00, 2.731526174E+02
H2O,hot vapor, 700.000000, 1.000000000E-01, 3.098821224E-01, 1.434709192E-03, 1.001114568E+01, 2.125732831E-01, 2.556171243E-05, 5.778178697E-02, 0.000000000E+00, 1.001712990E+00,-4.634071257E-06, 1.716274113E-02, 3.983512345E+00, 1.730017430E+00, 1.327837448E+00,-1.539396900E+05,-1.060830988E+01, 3.343189941E-02, 4.477587457E+03,-1.540410412E-01, 0.000000000E+00, 2.731526174E+02
