H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 273.160000, 6.116547710E-04, 4.854575725E-03, 3.680704982E-03, 1.635955285E+03, 5.441906631E-01, 8.945781464E-06, 1.676057632E-02, 0.000000000E+00, 1.000064031E+00,-4.591311124E-07, 1.047548031E-01, 2.050398136E+00, 8.904765960E-01, 6.834660452E-01,-5.077868626E+06,-5.474624737E+00, 6.704040785E-03, 5.735119606E+04,-3.095500056E-02, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 273.160000, 6.116547751E-04, 9.997925200E+02,-6.796511086E-05, 5.089566969E-04, 3.486736223E-02, 1.791357852E-03, 5.555985395E-01, 7.564627110E+01, 8.789521613E+01,-4.025240127E-01, 4.183267204E-02, 1.129305266E+00, 4.904510453E-01, 3.764350886E-01, 1.571139207E+00, 5.807997322E-01, 3.245243089E-01, 5.603631580E-02, 2.014019336E-01, 6.116470000E-04, 2.731600000E+02
H2O,vapor, 298.150000, 3.169929339E-03, 2.307480418E-02, 3.395177488E-03, 3.160113653E+02, 4.996536952E-01, 9.700924107E-06, 1.843329529E-02, 0.000000000E+00, 1.000280066E+00,-1.842785725E-06, 8.851686384E-02, 3.918901030E+00, 1.701957093E+00, 1.306300343E+00,-2.044913648E+06,-1.047815993E+01, 1.398860032E-02, 2.522523685E+04,-6.479747891E-02, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 298.150000, 3.169929329E-03, 9.970033519E+02, 2.571795549E-04, 4.525759297E-04, 3.091835987E-02, 8.900361872E-04, 6.064603588E-01, 7.197220523E+01, 7.840481148E+01,-3.588190864E-01, 3.740144212E-02, 1.173848209E+00, 5.097957996E-01, 3.912827362E-01, 1.898243418E+00, 7.956861660E-01, 3.284301421E-01,-4.584298937E-02, 2.176479400E-01, 0.000000000E+00, 2.731598100E+02
H2O,vapor, 323.150000, 1.235194584E-02, 8.314684280E-02, 3.169977952E-03, 8.128742219E+01, 4.631242175E-01, 1.051645781E-05, 2.026078605E-02, 0.000000000E+00, 1.000935371E+00,-5.704129936E-06, 7.606869158E-02, 6.586239386E+00, 2.860367422E+00, 2.195413129E+00,-9.562762575E+05,-1.764608823E+01, 2.549771407E-02, 1.281054607E+04,-1.187444634E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 323.150000, 1.235194584E-02, 9.879962106E+02, 4.577872187E-04, 4.418348511E-04, 2.991187417E-02, 5.464983636E-04, 6.405745402E-01, 6.794390594E+01, 6.991290073E+01,-3.212064493E-01, 3.544598921E-02, 1.229887370E+00, 5.341332983E-01, 4.099624568E-01, 2.377377444E+00, 1.070894073E+00, 3.325679259E-01,-1.340785119E-01, 2.578640509E-01, 0.000000000E+00, 2.731591281E+02
H2O,vapor, 348.150000, 3.859539585E-02, 2.421926284E-01, 3.004283266E-03, 2.613191535E+01, 4.336711585E-01, 1.136653656E-05, 2.228325454E-02, 0.000000000E+00, 1.002541535E+00,-1.452727263E-05, 6.649420110E-02, 1.002783604E+01, 4.355033859E+00, 3.342612014E+00,-5.018379639E+05,-2.694684563E+01, 4.189184969E-02, 7.277942129E+03,-1.968639427E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 348.150000, 3.859539585E-02, 9.748149606E+02, 6.130563990E-04, 4.562833538E-04, 3.047791039E-02, 3.773991454E-04, 6.635277163E-01, 6.358301951E+01, 6.231582052E+01,-2.872120654E-01, 3.483901465E-02, 1.298206987E+00, 5.638041307E-01, 4.327356622E-01, 3.058721511E+00, 1.385107632E+00, 3.371026741E-01,-2.309499018E-01, 3.036361851E-01, 0.000000000E+00, 2.731571789E+02
H2O,vapor, 373.150000, 1.014179967E-01, 5.981697919E-01, 2.902314451E-03, 1.002402575E+01, 4.108611030E-01, 1.223215224E-05, 2.457025375E-02, 0.000000000E+00, 1.005890029E+00,-3.198881346E-05, 5.919923114E-02, 1.413159688E+01, 6.137274547E+00, 4.710532295E+00,-2.878309048E+05,-3.813080218E+01, 6.348611149E-02, 4.519518099E+03,-3.027625646E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 373.150000, 1.014179967E-01, 9.583490516E+02, 7.506193049E-04, 4.902229573E-04, 3.219183552E-02, 2.815820077E-04, 6.772105145E-01, 5.891186859E+01, 5.552667784E+01,-2.566704564E-01, 3.510000340E-02, 1.379158179E+00, 5.989607869E-01, 4.597193931E-01, 4.011172509E+00, 1.741905775E+00, 3.420209854E-01,-3.467217590E-01, 3.502798123E-01, 0.000000000E+00, 2.731525120E+02
H2O,vapor, 398.150000, 2.322381519E-01, 1.298657467E+00, 2.872539372E-03, 4.434940772E+00, 3.946488287E-01, 1.309970757E-05, 2.721399949E-02, 0.000000000E+00, 1.012067173E+00,-6.332980491E-05, 5.380244362E-02, 1.871945265E+01, 8.129754991E+00, 6.239817551E+00,-1.766284527E+05,-5.077912599E+01, 9.028232663E-02, 3.015401326E+03,-4.404593357E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 398.150000, 2.322381519E-01, 9.390238312E+02, 8.848862138E-04, 5.436549495E-04, 3.498068725E-02, 2.220991979E-04, 6.827411361E-01, 5.395530726E+01, 4.946014787E+01,-2.296090066E-01, 3.607128879E-02, 1.473380903E+00, 6.398811960E-01, 4.911269678E-01, 5.346462269E+00, 2.153770235E+00, 3.472727493E-01,-4.914123272E-01, 3.966265054E-01, 0.000000000E+00, 2.731427899E+02
H2O,vapor, 423.150000, 4.761645380E-01, 2.548077147E+00, 2.925831243E-03, 2.206820706E+00, 3.853079768E-01, 1.396125033E-05, 3.032149765E-02, 0.000000000E+00, 1.022470287E+00,-1.163146013E-04, 5.007140893E-02, 2.356777859E+01, 1.023535619E+01, 7.855926198E+00,-1.138672693E+05,-6.431890104E+01, 1.220442237E-01, 2.133427411E+03,-6.154076300E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 423.150000, 4.761645380E-01, 9.170077393E+02, 1.026596944E-03, 6.204300745E-04, 3.898470207E-02, 1.826108685E-04, 6.810160993E-01, 4.874134000E+01, 4.403049492E+01,-2.060738560E-01, 3.778360101E-02, 1.582138712E+00, 6.871141124E-01, 5.273795708E-01, 7.250840609E+00, 2.644220706E+00, 3.528141606E-01,-6.793640648E-01, 4.435982070E-01, 0.000000000E+00, 2.731246475E+02
H2O,vapor, 448.150000, 8.926021041E-01, 4.617206137E+00, 3.073790458E-03, 1.212029074E+00, 3.834605397E-01, 1.481501887E-05, 3.401203338E-02, 0.000000000E+00, 1.038872312E+00,-2.032301718E-04, 4.789917225E-02, 2.842112068E+01, 1.234313588E+01, 9.473706895E+00,-7.580347412E+04,-7.795932651E+01, 1.583726958E-01, 1.584230544E+03,-8.350316568E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 448.150000, 8.926021041E-01, 8.922826477E+02, 1.186627478E-03, 7.286894489E-04, 4.455262585E-02, 1.549338089E-04, 6.735175359E-01, 4.330198375E+01, 3.915229030E+01,-1.860738583E-01, 4.041142435E-02, 1.707694932E+00, 7.416424857E-01, 5.692316439E-01, 1.004419376E+01, 3.253501246E+00, 3.586281704E-01,-9.337472374E-01, 4.938739428E-01, 0.000000000E+00, 2.730936309E+02
H2O,vapor, 473.150000, 1.554927900E+00, 7.860994517E+00, 3.333553320E-03, 7.246816441E-01, 3.903490542E-01, 1.566625558E-05, 3.842641828E-02, 0.000000000E+00, 1.063594352E+00,-3.449938827E-04, 4.733020126E-02, 3.299942491E+01, 1.433146814E+01, 1.099980830E+01,-5.116391779E+04,-9.056910809E+01, 1.987626492E-01, 1.224626023E+03,-1.109294098E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 473.150000, 1.554927900E+00, 8.646581023E+02, 1.378820045E-03, 8.831972464E-04, 5.232756176E-02, 1.345841292E-04, 6.600147960E-01, 3.767451240E+01, 3.474179119E+01,-1.695991403E-01, 4.429416904E-02, 1.853854125E+00, 8.051186168E-01, 6.179513750E-01, 1.430228824E+01, 4.049986583E+00, 3.647372724E-01,-1.294315224E+00, 5.521011092E-01, 0.000000000E+00, 2.730441872E+02
H2O,vapor, 498.150000, 2.549724005E+00, 1.275453628E+01, 3.740461299E-03, 4.673904325E-01, 4.084819481E-01, 1.652886246E-05, 4.375853785E-02, 0.000000000E+00, 1.099885362E+00,-5.806198327E-04, 4.865116041E-02, 3.699993209E+01, 1.606886634E+01, 1.233331070E+01,-3.419353958E+04,-1.005017748E+02, 2.426397902E-01, 9.791952564E+02,-1.452807739E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 498.150000, 2.549724005E+00, 8.337472731E+02, 1.623956487E-03, 1.110956567E-03, 6.346874109E-02, 1.189210310E-04, 6.410496133E-01, 3.190333589E+01, 3.071757387E+01,-1.566987302E-01, 5.003574868E-02, 2.026873149E+00, 8.802598241E-01, 6.756243830E-01, 2.113129594E+01, 5.154505312E+00, 3.712163991E-01,-1.833630374E+00, 6.258748873E-01, 0.000000000E+00, 2.729696639E+02
