H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,liquid, 298.150000, 2.217134886E+00, 9.980000000E+02, 2.596389128E-04, 4.500121211E-04, 3.077394194E-02, 8.897351001E-04, 6.077128676E-01, 0.000000000E+00, 7.848747868E+01,-3.590784455E-01, 3.727675131E-02, 1.172579800E+00, 5.092449366E-01, 3.908599332E-01, 1.889003873E+00, 7.931933594E-01, 3.284211656E-01,-4.672787209E-02, 2.167457402E-01, 0.000000000E+00, 2.729946140E+02
H2O,comp. liquid, 298.150000, 7.607553839E+02, 1.200000000E+03, 4.322645520E-04, 1.453462163E-04, 1.195125062E-02, 1.437649467E-03, 7.990381436E-01, 0.000000000E+00, 9.929167820E+01,-4.579852823E-01, 2.285712580E-02, 9.036474994E-01, 3.924491226E-01, 3.012158331E-01, 8.142824585E-01, 6.004994982E-01, 3.201844631E-01,-1.550817673E-01, 1.816179354E-01, 9.668388552E+02, 2.837835885E+02
H2O,comp. liquid, 373.150000, 1.006449621E+02, 1.000000000E+03, 6.306396845E-04, 3.691030656E-04, 2.529158397E-02, 3.078836223E-04, 7.301304991E-01, 0.000000000E+00, 5.868440200E+01,-2.566337631E-01, 2.844343615E-02, 1.296643929E+00, 5.631253035E-01, 4.322146431E-01, 2.909729144E+00, 1.435093311E+00, 3.398446197E-01,-2.806067172E-01, 3.102739067E-01, 0.000000000E+00, 2.641411941E+02
H2O,vapor, 433.150000, 1.969015829E-01, 1.000000000E+00, 2.467984756E-03, 5.158890885E+00, 3.534961754E-01, 1.453832449E-05, 3.008386240E-02, 0.000000000E+00, 1.008577586E+00,-3.969979419E-05, 4.441547457E-02, 1.455152394E+01, 6.319646551E+00, 4.850507981E+00,-1.756202672E+05,-3.897730882E+01, 7.608685754E-02, 3.227202687E+03,-3.594957642E-01, 0.000000000E+00, 2.731454165E+02
H2O,comp. liquid, 433.150000, 2.143526842E+02, 1.000000000E+03, 6.793380101E-04, 3.336945021E-04, 2.286532762E-02, 2.176853583E-04, 8.074176125E-01, 0.000000000E+00, 4.818929375E+01,-1.932082423E-01, 2.306828503E-02, 1.393306313E+00, 6.051052435E-01, 4.644354378E-01, 3.687789919E+00, 1.779445378E+00, 3.480879773E-01,-4.185634244E-01, 3.545838979E-01, 3.326351674E+03, 2.515356091E+02
H2O,hot vapor, 873.150000, 4.022254713E-01, 1.000000000E+00, 1.154178212E-03, 2.490804030E+00, 1.706742239E-01, 3.261928697E-05, 7.938601640E-02, 0.000000000E+00, 1.004561324E+00,-9.796538520E-06, 1.138811450E-02, 5.114838875E+00, 2.221346299E+00, 1.704946292E+00,-6.081740162E+04,-1.357896182E+01, 5.369709702E-02, 2.225580023E+03,-2.471922431E-01, 0.000000000E+00, 2.731301488E+02
H2O,supercritical, 873.150000, 3.360860806E+01, 1.000000000E+02, 2.244779129E-03, 3.569347244E-02, 2.445778807E-01, 3.580226172E-05, 1.167409550E-01, 0.000000000E+00, 1.581936976E+00,-2.271898654E-03, 2.593999891E-02, 2.588289628E+01, 1.124079903E+01, 8.627632092E+00, 1.691039702E+03,-2.067363555E+01, 4.279021274E-01, 1.380201247E+02,-1.680943282E+00, 0.000000000E+00, 2.704878998E+02
H2O,supercritical, 873.150000, 2.081808099E+02, 6.000000000E+02, 1.606724073E-03, 2.111130845E-03, 8.679501422E-02, 7.743019529E-05, 4.856675994E-01, 0.000000000E+00, 9.527636391E+00,-3.406750329E-02, 2.997594230E-02, 4.289379789E+00, 1.862853973E+00, 1.429793263E+00, 1.521168233E+02, 1.419306610E+01, 4.270926250E-01,-7.389745574E+00, 7.072427177E-01, 0.000000000E+00, 2.512168405E+02
H2O,hot vapor,1173.150000, 5.411062117E-01, 1.000000000E+00, 8.554894690E-04, 1.849171599E+00, 1.267084539E-01, 4.421724451E-05, 1.200399223E-01, 0.000000000E+00, 1.003552418E+00,-5.548057070E-06, 6.583022232E-03, 3.289194198E+00, 1.428478890E+00, 1.096398066E+00,-3.913017939E+04,-8.736451691E+00, 4.634860424E-02, 1.918090873E+03,-2.131371123E-01, 0.000000000E+00, 2.731198142E+02
