H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 636.000000, 1.931691518E+01, 1.557469794E+02, 4.993876248E-02, 3.413402107E-01, 3.642801124E+00, 2.641003515E-05, 2.156307996E-01, 0.000000000E+00, 2.456717852E+00,-1.060930117E-01, 7.073823528E-01, 2.684856915E+01, 1.166018543E+01, 8.949523048E+00, 4.945165783E+04, 8.526328072E+02, 5.020963693E-01, 3.264741335E+02,-6.122212006E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 636.000000, 1.931691518E+01, 5.104200765E+02, 2.467982315E-02, 5.195524012E-02, 1.817127838E+00, 5.840143772E-05, 4.345160975E-01, 1.412591701E+00, 1.061727770E+01,-4.173907691E-01, 8.365019943E-01, 5.409889083E+00, 2.349484976E+00, 1.803296361E+00, 3.516876711E+03, 2.030934031E+02, 4.372322537E-01,-1.428437823E+02, 8.362512834E+00, 0.000000000E+00, 2.716669145E+02
H2O,vapor, 638.000000, 1.978578120E+01, 1.655481262E+02, 6.145680366E-02, 3.941793761E-01, 4.471431114E+00, 2.706462916E-05, 2.381023331E-01, 0.000000000E+00, 2.584120437E+00,-1.432764643E-01, 9.007096896E-01, 2.553829597E+01, 1.109114102E+01, 8.512765323E+00, 5.883785361E+04, 1.088139462E+03, 5.039400601E-01, 2.808249873E+02,-5.611006741E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 638.000000, 1.978578121E+01, 4.968215084E+02, 3.057206852E-02, 6.800524804E-02, 2.315107677E+00, 5.692754331E-05, 4.324773540E-01, 1.102683688E+00, 1.015382628E+01,-4.880045203E-01, 1.043326155E+00, 5.680080729E+00, 2.466827717E+00, 1.893360243E+00, 4.825898763E+03, 2.631166846E+02, 4.404113006E-01,-1.869126508E+02, 1.030110172E+01, 0.000000000E+00, 2.716292290E+02
H2O,vapor, 640.000000, 2.026520927E+01, 1.771454526E+02, 7.994955662E-02, 4.783138147E-01, 5.805923509E+00, 2.786044821E-05, 2.681831208E-01, 0.000000000E+00, 2.741665423E+00,-2.070986255E-01, 1.220151036E+00, 2.406042454E+01, 1.044930961E+01, 8.020141513E+00, 7.313144490E+04, 1.457489656E+03, 5.053022745E-01, 2.060049753E+02,-4.448879517E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 640.000000, 2.026520927E+01, 4.815261462E+02, 3.970582008E-02, 9.370884362E-02, 3.091924136E+00, 5.530729992E-05, 4.325193292E-01, 8.088228552E-01, 9.650383313E+00,-5.939974372E-01, 1.359796673E+00, 6.006936698E+00, 2.608779461E+00, 2.002312233E+00, 7.010985605E+03, 3.594852345E+02, 4.440492402E-01,-2.567862817E+02, 1.327293548E+01, 0.000000000E+00, 2.715906244E+02
H2O,vapor, 642.000000, 2.075592935E+01, 1.915312491E+02, 1.143747108E-01, 6.324196122E-01, 8.299909321E+00, 2.888746578E-05, 3.121388250E-01, 0.000000000E+00, 2.947543743E+00,-3.355243582E-01, 1.835571730E+00, 2.233864441E+01, 9.701550002E+00, 7.446214804E+00, 9.823921623E+04, 2.126811393E+03, 5.059477167E-01, 6.015399660E+01,-1.571005012E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 642.000000, 2.075592935E+01, 4.636746106E+02, 5.678885378E-02, 1.431021185E-01, 4.546610559E+00, 5.347388749E-05, 4.374383422E-01, 5.346928468E-01, 9.085751539E+00,-7.872046263E-01, 1.941927054E+00, 6.422332060E+00, 2.789183375E+00, 2.140777353E+00, 1.138361966E+04, 5.455274404E+02, 4.483758151E-01,-3.892408171E+02, 1.875449238E+01, 0.000000000E+00, 2.715510372E+02
H2O,vapor, 644.000000, 2.125886850E+01, 2.109908206E+02, 1.987770148E-01, 9.997772533E-01, 1.445423761E+01, 3.037621638E-05, 3.878338887E-01, 0.000000000E+00, 3.244835739E+00,-6.832103319E-01, 3.415432704E+00, 2.020430099E+01, 8.774616431E+00, 6.734766997E+00, 1.556355231E+05, 3.714577655E+03, 5.053310124E-01,-3.289437365E+02, 7.660720365E+00, 0.000000000E+00, 0.000000000E+00
