H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02, 1.426869531E-03, 9.305587508E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045453E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728366E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.391221775E-03,-4.874839567E-04,-2.074508293E-02, 7.083845315E-05, 5.058393169E-01, 0.000000000E+00, 1.967724214E+01,-9.778886404E-02,-1.465886185E-02, 3.393062108E+00, 1.473588150E+00, 1.131020703E+00,-1.643218229E+01, 8.502681711E+00, 3.995577709E-01, 9.847826650E-01, 7.260860991E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.391221775E-03,-4.874839567E-04,-2.074508293E-02, 7.083845315E-05, 5.058393169E-01, 0.000000000E+00, 1.967724214E+01,-9.778886404E-02,-1.465886185E-02, 3.393062108E+00, 1.473588150E+00, 1.131020703E+00,-1.643218229E+01, 8.502681711E+00, 3.995577709E-01, 9.847826650E-01, 7.260860991E-01, 0.000000000E+00, 2.712055694E+02
