H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02, 1.048185967E+02, 1.049188928E+02, 3.671999840E-01,-4.662078579E+00,-4.561782408E+00, 1.002961707E-03, 4.137569343E+00, 4.181318831E+00, 1.496699163E+03,-2.214670311E-04, 9.260242675E-07, 1.840028050E-05, 13, 1.578E-11, 1.000E-09, 5.000000000E+03
H2O,liquid, 298.150000, 9.999999999E-02, 9.970470390E+02, 1.048185967E+02, 1.049188928E+02, 3.671999840E-01,-4.662078579E+00,-4.561782408E+00, 1.002961707E-03, 4.137569343E+00, 4.181318831E+00, 1.496699163E+03,-2.214670311E-04, 9.260242675E-07, 1.840028050E-05,  8, 1.355E-10, 1.000E-09, 2.000000000E+03
H2O,liquid, 298.150000, 9.999999999E-02, 9.970470390E+02, 1.048185967E+02, 1.049188928E+02, 3.671999840E-01,-4.662078579E+00,-4.561782408E+00, 1.002961707E-03, 4.137569343E+00, 4.181318831E+00, 1.496699163E+03,-2.214670311E-04, 9.260242675E-07, 1.840028050E-05,  3, 1.108E-10, 1.000E-09, 1.000000000E+03
H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02, 1.048185967E+02, 1.049188928E+02, 3.671999840E-01,-4.662078579E+00,-4.561782408E+00, 1.002961707E-03, 4.137569343E+00, 4.181318831E+00, 1.496699163E+03,-2.214670311E-04, 9.260242675E-07, 1.840028050E-05,  4, 2.503E-11, 1.000E-09, 9.000000000E+02
H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02, 1.048185967E+02, 1.049188928E+02, 3.671999840E-01,-4.662078579E+00,-4.561782408E+00, 1.002961707E-03, 4.137569343E+00, 4.181318831E+00, 1.496699163E+03,-2.214670311E-04, 9.260242675E-07, 1.840028050E-05,  5, 3.376E-11, 1.000E-09, 8.943270000E+02
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02, 4.408393812E+01, 4.419996880E+01, 1.084140477E-01, 1.176028980E+01, 1.187632048E+01, 1.160306803E-03, 1.358095408E+01, 5.060870777E+00, 0.000000000E+00,-1.368379647E-04, 6.925192568E-07, 9.243222494E-05, 28, 1.601E-10, 1.000E-09, 8.943260000E+02
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02, 4.408393812E+01, 4.419996880E+01, 1.084140477E-01, 1.176028980E+01, 1.187632048E+01, 1.160306803E-03, 1.358095408E+01, 5.060870777E+00, 0.000000000E+00,-1.368379647E-04, 6.925192568E-07, 9.243222494E-05,  9, 1.788E-10, 1.000E-09, 8.000000000E+02
H2O,liquid, 298.150000, 9.999999998E-02, 8.618410213E+02, 4.408393812E+01, 4.419996880E+01, 1.084140477E-01, 1.176028980E+01, 1.187632048E+01, 1.160306803E-03, 1.358095408E+01, 5.060870777E+00, 0.000000000E+00,-1.368379647E-04, 6.925192568E-07, 9.243222494E-05, 16, 1.722E-10, 1.000E-09, 6.000000000E+02
H2O,liquid, 298.150000, 9.999999998E-02, 8.618410213E+02, 4.408393812E+01, 4.419996880E+01, 1.084140477E-01, 1.176028980E+01, 1.187632048E+01, 1.160306803E-03, 1.358095408E+01, 5.060870777E+00, 0.000000000E+00,-1.368379647E-04, 6.925192568E-07, 9.243222494E-05, 40, 1.959E-10, 1.000E-09, 4.000000000E+02
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02, 4.408393812E+01, 4.419996880E+01, 1.084140477E-01, 1.176028980E+01, 1.187632048E+01, 1.160306803E-03, 1.358095408E+01, 5.060870777E+00, 0.000000000E+00,-1.368379647E-04, 6.925192568E-07, 9.243222494E-05, 40, 2.294E-10, 1.000E-09, 3.809270000E+02
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,,,,,,,,,,,,,,,, 3.809260000E+02,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,,,,,,,,,,,,,,,, 3.220000000E+02,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,,,,,,,,,,,,,,,, 3.219990000E+02,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,,,,,,,,,,,,,,,, 2.000000000E+02,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,,,,,,,,,,,,,,,, 1.000000000E+02,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,,,,,,,,,,,,,,,, 1.000000000E+01,
