H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03, 2.845195054E-04, 4.393010745E-04, 3.013042162E-02, 8.529921090E-04, 6.149669789E-01, 0.000000000E+00, 7.811269282E+01,-3.570107905E-01, 3.663430753E-02, 1.171852394E+00, 5.089290285E-01, 3.906174648E-01, 1.885659110E+00, 8.031536075E-01, 3.286770000E-01,-5.604982974E-02, 2.162814333E-01, 0.000000000E+00, 2.724016418E+02
H2O,liquid, 350.000000, 1.000000000E+01, 9.780890342E+02, 6.137341001E-04, 4.448714224E-04, 2.981544362E-02, 3.711079561E-04, 6.701262292E-01, 0.000000000E+00, 6.212988637E+01,-2.848842078E-01, 3.408339533E-02, 1.295884259E+00, 5.627953830E-01, 4.319614197E-01, 3.019055396E+00, 1.382068111E+00, 3.372782660E-01,-2.343842744E-01, 3.029161460E-01, 0.000000000E+00, 2.724016418E+02
H2O,liquid, 400.000000, 1.000000000E+01, 9.424179585E+02, 8.703250457E-04, 5.276951598E-04, 3.407650465E-02, 2.211669333E-04, 6.888768259E-01, 0.000000000E+00, 4.938502419E+01,-2.272494509E-01, 3.508387307E-02, 1.469159029E+00, 6.380476595E-01, 4.897196765E-01, 5.223355739E+00, 2.129079355E+00, 3.473582427E-01,-4.860365711E-01, 3.939158929E-01, 0.000000000E+00, 2.724016418E+02
H2O,liquid, 450.000000, 1.000000000E+01, 8.961645721E+02, 1.153745693E-03, 7.003902215E-04, 4.300869075E-02, 1.554763554E-04, 6.794144803E-01, 0.000000000E+00, 3.917156521E+01,-1.836068714E-01, 3.893360213E-02, 1.699607551E+00, 7.381301810E-01, 5.665358505E-01, 9.671591065E+00, 3.182345513E+00, 3.585796420E-01,-9.067821707E-01, 4.872025540E-01, 0.000000000E+00, 2.724016418E+02
H2O,liquid, 500.000000, 1.000000000E+01, 8.380246589E+02, 1.562716112E-03, 1.054940099E-03, 6.057772724E-02, 1.198282935E-04, 6.464082008E-01, 0.000000000E+00, 3.079414418E+01,-1.538182788E-01, 4.766301878E-02, 2.013265769E+00, 8.743502143E-01, 6.710885898E-01, 2.002237139E+01, 4.981109970E+00, 3.710161298E-01,-1.750357980E+00, 6.118185527E-01, 0.000000000E+00, 2.724016418E+02
H2O,liquid, 550.000000, 1.000000000E+01, 7.618204183E+02, 2.365090613E-03, 1.965906233E-03, 1.026227824E-01, 9.607997551E-05, 5.903682683E-01, 0.000000000E+00, 2.353075562E+01,-1.399930019E-01, 6.954097335E-02, 2.490912001E+00, 1.081789337E+00, 8.303040002E-01, 5.239769651E+01, 9.159330463E+00, 3.858428760E-01,-4.019734439E+00, 8.629820917E-01, 0.000000000E+00, 2.724016418E+02
H2O,comp. liquid, 300.000000, 1.000000000E+02, 1.037191493E+03, 3.587944526E-04, 3.559380200E-04, 2.529657378E-02, 8.591925203E-04, 6.577187424E-01, 0.000000000E+00, 8.121587669E+01,-3.678520402E-01, 3.257478271E-02, 1.125164733E+00, 4.886528347E-01, 3.750549110E-01, 1.585358031E+00, 7.266631987E-01, 3.281193487E-01,-8.508714575E-02, 1.897534956E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 350.000000, 1.000000000E+02, 1.013575590E+03, 5.535847944E-04, 3.545670492E-04, 2.462537728E-02, 3.952121492E-04, 7.139537231E-01, 0.000000000E+00, 6.495098317E+01,-2.869558216E-01, 2.903833261E-02, 1.234176680E+00, 5.359961217E-01, 4.113922266E-01, 2.362423306E+00, 1.189074734E+00, 3.358030589E-01,-2.081630935E-01, 2.726032808E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 400.000000, 1.000000000E+02, 9.818233562E+02, 7.170080979E-04, 3.969930977E-04, 2.670820446E-02, 2.433313685E-04, 7.403888527E-01, 0.000000000E+00, 5.220088487E+01,-2.256627796E-01, 2.824775327E-02, 1.379875236E+00, 5.992722005E-01, 4.599584118E-01, 3.752104160E+00, 1.748540116E+00, 3.448507818E-01,-3.806520265E-01, 3.512743688E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 450.000000, 1.000000000E+02, 9.435110915E+02, 8.761618904E-04, 4.770421908E-04, 3.084126464E-02, 1.757146597E-04, 7.404609776E-01, 0.000000000E+00, 4.214946082E+01,-1.785487711E-01, 2.874095682E-02, 1.562415808E+00, 6.785485639E-01, 5.208052693E-01, 6.113086298E+00, 2.421165591E+00, 3.546947005E-01,-6.259311880E-01, 4.181303134E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 500.000000, 1.000000000E+02, 8.992149364E+02, 1.051735722E-03, 6.060643276E-04, 3.734312100E-02, 1.395731713E-04, 7.202487779E-01, 0.000000000E+00, 3.414899908E+01,-1.432468301E-01, 3.042537045E-02, 1.785828323E+00, 7.755753862E-01, 5.952761076E-01, 1.022937770E+01, 3.293390099E+00, 3.649566049E-01,-9.952707016E-01, 4.802662784E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 550.000000, 1.000000000E+02, 8.487825554E+02, 1.265350811E-03, 8.116948094E-04, 4.720821625E-02, 1.173590332E-04, 6.841557702E-01, 0.000000000E+00, 2.766716369E+01,-1.174026090E-01, 3.359660618E-02, 2.062230255E+00, 8.956152203E-01, 6.874100851E-01, 1.779981511E+01, 4.544678607E+00, 3.755934599E-01,-1.592280535E+00, 5.516982067E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 600.000000, 1.000000000E+02, 7.914928473E+02, 1.543223922E-03, 1.148133322E-03, 6.226839809E-02, 1.018480883E-04, 6.349204778E-01, 0.000000000E+00, 2.229030264E+01,-9.867239339E-02, 3.874501693E-02, 2.416866151E+00, 1.049631633E+00, 8.056220505E-01, 3.268582205E+01, 6.512839484E+00, 3.868773932E-01,-2.622232680E+00, 6.503713808E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 650.000000, 1.000000001E+02, 7.262117442E+02, 1.919669581E-03, 1.720195379E-03, 8.559914400E-02, 8.964719736E-05, 5.755040152E-01, 0.000000000E+00, 1.771732513E+01,-8.489871430E-02, 4.648806736E-02, 2.897305505E+00, 1.258283793E+00, 9.657685018E-01, 6.421287524E+01, 9.843724390E+00, 3.993551980E-01,-4.490894576E+00, 7.971715012E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 700.000000, 1.000000000E+02, 6.517738248E+02, 2.429845612E-03, 2.722144332E-03, 1.215728060E-01, 7.912334687E-05, 5.088720056E-01, 0.000000000E+00, 1.375443095E+01,-7.385567546E-02, 5.713455960E-02, 3.590602938E+00, 1.559379043E+00, 1.196867646E+00, 1.356884890E+02, 1.573940850E+01, 4.137724657E-01,-7.939155028E+00, 1.007836123E+00, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 750.000000, 1.000000000E+02, 5.685165864E+02, 3.040912959E-03, 4.415859987E-03, 1.720231166E-01, 6.973195430E-05, 4.387304622E-01, 0.000000000E+00, 1.033603815E+01,-6.252363280E-02, 6.868341111E-02, 4.641714714E+00, 2.015871087E+00, 1.547238238E+00, 2.994670697E+02, 2.577627570E+01, 4.306727067E-01,-1.378476340E+01, 1.245657890E+00, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 800.000000, 1.000000001E+02, 4.822254957E+02, 3.480134804E-03, 6.710933817E-03, 2.217489138E-01, 6.184179414E-05, 3.711650504E-01, 0.000000000E+00, 7.562249662E+00,-4.782699057E-02, 7.344504527E-02, 6.200739865E+00, 2.692947107E+00, 2.066913288E+00, 6.166078550E+02, 3.883542802E+01, 4.489914267E-01,-2.063753556E+01, 1.318606016E+00, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 300.000000, 1.000000000E+03, 1.237516574E+03, 4.175329696E-04, 1.201709347E-04, 1.019010926E-02, 1.665539239E-03, 8.335435642E-01, 0.000000000E+00, 1.036963177E+02,-4.818145791E-01, 2.128723935E-02, 8.518802570E-01, 3.699668949E-01, 2.839600857E-01, 7.021686311E-01, 6.000077652E-01, 3.171879505E-01,-1.550534601E-01, 1.962165324E-01, 9.961095071E+02, 3.002428229E+02
H2O,comp. liquid, 350.000000, 1.000000000E+03, 1.212338653E+03, 4.063199878E-04, 1.240266105E-04, 1.030308314E-02, 7.291671631E-04, 9.742264490E-01, 0.000000000E+00, 8.360839622E+01,-3.348647849E-01, 1.689324818E-02, 9.241979386E-01, 4.013740649E-01, 3.080659795E-01, 8.644401907E-01, 6.550735017E-01, 3.236953576E-01,-1.692333172E-01, 1.934840999E-01, 2.073039570E+03, 3.002428229E+02
