H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,unknown, 240.000000, 1.013250000E-01, 9.788957878E+02,-1.805138116E-03, 8.931675110E-04, 5.990978404E-02, 1.188899073E-02, 4.029355711E-01, 0.000000000E+00, 1.043498187E+02,-8.673122122E-01, 6.314741720E-02, 1.048923329E+00, 4.555416136E-01, 3.496411096E-01, 1.286941462E+00, 2.389848129E+00, 3.144128035E-01, 4.160769589E-01, 1.033827587E+00, 0.000000000E+00, 2.731525190E+02
H2O,liquid, 300.000000, 1.013250000E-01, 9.965569353E+02, 2.748050321E-04, 4.505137693E-04, 3.076369961E-02, 8.537424863E-04, 6.094998585E-01, 0.000000000E+00, 7.774735350E+01,-3.559075765E-01, 3.718602012E-02, 1.177526471E+00, 5.113932487E-01, 3.925088237E-01, 1.927464758E+00, 8.144787280E-01, 3.287237530E-01,-5.244676448E-02, 2.201728228E-01, 0.000000000E+00, 2.731525190E+02
H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03, 2.845195054E-04, 4.393010745E-04, 3.013042162E-02, 8.529921090E-04, 6.149669789E-01, 0.000000000E+00, 7.811269282E+01,-3.570107905E-01, 3.663430753E-02, 1.171852394E+00, 5.089290285E-01, 3.906174648E-01, 1.885659110E+00, 8.031536075E-01, 3.286770000E-01,-5.604982974E-02, 2.162814333E-01, 0.000000000E+00, 2.724016418E+02
H2O,comp. liquid, 300.000000, 1.000000000E+03, 1.237516574E+03, 4.175329696E-04, 1.201709347E-04, 1.019010926E-02, 1.665539239E-03, 8.335435642E-01, 0.000000000E+00, 1.036963177E+02,-4.818145791E-01, 2.128723935E-02, 8.518802570E-01, 3.699668949E-01, 2.839600857E-01, 7.021686311E-01, 6.000077652E-01, 3.171879505E-01,-1.550534601E-01, 1.962165324E-01, 9.961095071E+02, 3.002428229E+02
H2O,hot vapor, 650.000000, 1.000000000E+01, 4.047886785E+01, 3.175532935E-03, 1.258594643E-01, 3.490941839E-01, 2.347195839E-05, 6.828353074E-02, 0.000000000E+00, 1.267153443E+00,-1.339002806E-03, 3.747021859E-02, 3.576269650E+01, 1.553154175E+01, 1.192089883E+01,-4.786529401E+03,-7.160952343E+01, 3.525545791E-01, 4.224368983E+02,-1.929812742E+00, 0.000000000E+00, 2.724016418E+02
H2O,supercritical, 650.000000, 1.000000001E+02, 7.262117442E+02, 1.919669581E-03, 1.720195379E-03, 8.559914400E-02, 8.964719736E-05, 5.755040152E-01, 0.000000000E+00, 1.771732513E+01,-8.489871430E-02, 4.648806736E-02, 2.897305505E+00, 1.258283793E+00, 9.657685018E-01, 6.421287524E+01, 9.843724390E+00, 3.993551980E-01,-4.490894576E+00, 7.971715012E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 650.000000, 5.000000000E+02, 9.473573503E+02, 6.606010656E-04, 3.353303638E-04, 2.176782746E-02, 1.422209125E-04, 9.112164083E-01, 0.000000000E+00, 2.662131684E+01,-7.582105538E-02, 1.397459739E-02, 1.796687322E+00, 7.802913898E-01, 5.988957741E-01, 8.023558999E+00, 2.544670988E+00, 3.721079361E-01,-8.779870035E-01, 3.614846746E-01, 1.348765326E+04, 2.662172961E+02
H2O,hot vapor, 870.000000, 1.000000000E+01, 2.617173869E+01, 1.404025557E-03, 1.052289457E-01, 1.887105463E-01, 3.298935759E-05, 8.669194131E-02, 0.000000000E+00, 1.127208981E+00,-3.199729325E-04, 1.423984580E-02, 2.213403912E+01, 9.612691053E+00, 7.378013041E+00,-7.186700225E+03,-5.136011630E+01, 2.597992569E-01, 4.006775473E+02,-1.181190216E+00, 0.000000000E+00, 2.724016418E+02
H2O,supercritical, 870.000000, 1.000000001E+02, 3.781274117E+02, 3.319961505E-03, 9.374359594E-03, 2.428891684E-01, 5.455977161E-05, 2.970724992E-01, 0.000000000E+00, 4.982812806E+00,-2.676086999E-02, 6.093497536E-02, 9.052286056E+00, 3.931357883E+00, 3.017428685E+00, 1.192287186E+03, 4.905730388E+01, 4.696838552E-01,-2.233192758E+01, 8.479789999E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 870.000000, 5.000000001E+02, 8.109348836E+02, 7.425677919E-04, 5.516637212E-04, 3.065411515E-02, 1.091511278E-04, 7.723909212E-01, 0.000000000E+00, 1.509746202E+01,-3.556978187E-02, 1.282023378E-02, 2.513553417E+00, 1.091622379E+00, 8.378511390E-01, 2.419185913E+01, 4.194540719E+00, 3.951526107E-01,-1.958023071E+00, 3.673112738E-01, 1.044566808E-07, 2.662172961E+02
