H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 273.160000, 6.116547710E-04, 4.854575725E-03, 3.680704982E-03, 1.635955285E+03, 5.441906631E-01, 8.945781464E-06, 1.676057632E-02, 0.000000000E+00, 1.000064031E+00,-4.591311124E-07, 1.047548031E-01, 2.050398136E+00, 8.904765960E-01, 6.834660452E-01,-5.077868626E+06,-5.474624737E+00, 6.704040785E-03, 5.735119606E+04,-3.095500056E-02, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 273.160000, 6.116547751E-04, 9.997925200E+02,-6.796511086E-05, 5.089566969E-04, 3.486736223E-02, 1.791357852E-03, 5.555985395E-01, 7.564627110E+01, 8.789521613E+01,-4.025240127E-01, 4.183267204E-02, 1.129305266E+00, 4.904510453E-01, 3.764350886E-01, 1.571139207E+00, 5.807997322E-01, 3.245243089E-01, 5.603631580E-02, 2.014019336E-01, 6.116470000E-04, 2.731600000E+02
H2O,vapor, 274.000000, 6.500155860E-04, 5.143338399E-03, 3.670052578E-03, 1.539446065E+03, 5.425477340E-01, 8.969840005E-06, 1.681451329E-02, 0.000000000E+00, 1.000067641E+00,-4.835441264E-07, 1.041337607E-01, 2.100789644E+00, 9.123613499E-01, 7.002632145E-01,-4.910747822E+06,-5.609384196E+00, 6.889949582E-03, 5.563483637E+04,-3.181604216E-02, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 274.000000, 6.500155828E-04, 9.998432547E+02,-5.288107316E-05, 5.057845630E-04, 3.465180552E-02, 1.740129163E-03, 5.577313349E-01, 7.552870043E+01, 8.755782151E+01,-4.008060690E-01, 4.162045190E-02, 1.130648524E+00, 4.910344150E-01, 3.768828414E-01, 1.580253969E+00, 5.858942400E-01, 3.246584185E-01, 5.183406251E-02, 2.009096359E-01, 0.000000000E+00, 2.731599972E+02
H2O,vapor, 280.000000, 9.918203199E-04, 7.681162498E-03, 3.596190817E-03, 1.009111649E+03, 5.311223161E-01, 9.144675770E-06, 1.720433074E-02, 0.000000000E+00, 1.000098955E+00,-6.923830623E-07, 9.986225212E-02, 2.485088698E+00, 1.079260309E+00, 8.283628995E-01,-3.890884721E+06,-6.637426527E+00, 8.329068568E-03, 4.505010621E+04,-3.848603255E-02, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 280.000000, 9.918203286E-04, 9.998622100E+02, 4.356906554E-05, 4.864125860E-04, 3.332524381E-02, 1.433691429E-03, 5.719123350E-01, 7.467677366E+01, 8.518802570E+01,-3.893319198E-01, 4.025991826E-02, 1.140499569E+00, 4.953126695E-01, 3.801665230E-01, 1.648627812E+00, 6.286615553E-01, 3.256006388E-01, 2.410694786E-02, 2.005322695E-01, 0.000000000E+00, 2.731599718E+02
H2O,vapor, 300.000000, 3.536806752E-03, 2.558967368E-02, 3.376493776E-03, 2.832651106E+02, 4.966909092E-01, 9.759577078E-06, 1.856292167E-02, 0.000000000E+00, 1.000308776E+00,-2.019591356E-06, 8.747945777E-02, 4.088644004E+00, 1.775675530E+00, 1.362881335E+00,-1.924107680E+06,-1.093339131E+01, 1.468548082E-02, 2.388435502E+04,-6.804649282E-02, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 300.000000, 3.536806755E-03, 9.965130275E+02, 2.747079099E-04, 4.506270816E-04, 3.077008146E-02, 8.537513542E-04, 6.094449867E-01, 7.168596253E+01, 7.774371688E+01,-3.558968147E-01, 3.719160855E-02, 1.177583151E+00, 5.114178646E-01, 3.925277171E-01, 1.927889360E+00, 8.145942980E-01, 3.287241994E-01,-5.241085763E-02, 2.202123670E-01, 0.000000000E+00, 2.731597828E+02
H2O,vapor, 320.000000, 1.054597623E-02, 7.166150745E-02, 3.195116021E-03, 9.517068924E+01, 4.673234038E-01, 1.041134383E-05, 2.002091940E-02, 0.000000000E+00, 1.000813618E+00,-5.006481262E-06, 7.746367289E-02, 6.206090695E+00, 2.695270943E+00, 2.068696898E+00,-1.045077656E+06,-1.662253735E+01, 2.378892630E-02, 1.385861381E+04,-1.106933869E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 320.000000, 1.054597623E-02, 9.893871780E+02, 4.358563387E-04, 4.415892294E-04, 2.993733431E-02, 5.767097146E-04, 6.369480956E-01, 6.847022151E+01, 7.093175948E+01,-3.257381864E-01, 3.560312250E-02, 1.222156994E+00, 5.307760386E-01, 4.073856647E-01, 2.306984355E+00, 1.034034867E+00, 3.320253527E-01,-1.227473529E-01, 2.523318896E-01, 0.000000000E+00, 2.731592622E+02
H2O,vapor, 340.000000, 2.718781426E-02, 1.744023657E-01, 3.051592548E-03, 3.703076494E+01, 4.425307278E-01, 1.108689227E-05, 2.159878668E-02, 0.000000000E+00, 1.001870873E+00,-1.090705428E-05, 6.934133934E-02, 8.826125723E+00, 3.833137698E+00, 2.942041908E+00,-6.125025195E+05,-2.369189306E+01, 3.598440411E-02, 8.657421269E+03,-1.685181904E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 340.000000, 2.718781426E-02, 9.795034485E+02, 5.653053140E-04, 4.493065042E-04, 3.015623034E-02, 4.216146163E-04, 6.571288532E-01, 6.503988529E+01, 6.469956101E+01,-2.979135554E-01, 3.492665310E-02, 1.274566599E+00, 5.535372409E-01, 4.248555331E-01, 2.810811161E+00, 1.278352896E+00, 3.355801954E-01,-1.977303973E-01, 2.884878546E-01, 0.000000000E+00, 2.731580262E+02
H2O,vapor, 360.000000, 6.219356549E-02, 3.785802175E-01, 2.947579091E-03, 1.626931604E+01, 4.220419192E-01, 1.177586080E-05, 2.332909533E-02, 0.000000000E+00, 1.003851946E+00,-2.144995716E-05, 6.277961976E-02, 1.190010064E+01, 5.168148042E+00, 3.966700213E+00,-3.818767755E+05,-3.203547878E+01, 5.147262756E-02, 5.749374668E+03,-2.433734642E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 360.000000, 6.219356549E-02, 9.673861117E+02, 6.794356051E-04, 4.700377263E-04, 3.115738079E-02, 3.258450089E-04, 6.710931285E-01, 6.140611521E+01, 5.900226863E+01,-2.723049051E-01, 3.486962568E-02, 1.334974691E+00, 5.797721419E-01, 4.449915638E-01, 3.470830575E+00, 1.548371190E+00, 3.393890153E-01,-2.829122912E-01, 3.257650421E-01, 0.000000000E+00, 2.731554260E+02
H2O,vapor, 380.000000, 1.288530538E-01, 7.483008047E-01, 2.886533483E-03, 7.913361365E+00, 4.057565952E-01, 1.247011228E-05, 2.525485509E-02, 0.000000000E+00, 1.007248133E+00,-3.892550202E-05, 5.754388783E-02, 1.534927722E+01, 6.666106396E+00, 5.116425739E+00,-2.503002476E+05,-4.147197648E+01, 7.031719460E-02, 4.018875152E+03,-3.371313499E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 380.000000, 1.288530538E-01, 9.533274105E+02, 7.872561449E-04, 5.028293394E-04, 3.284664885E-02, 2.625824622E-04, 6.794960021E-01, 5.758103888E+01, 5.379618985E+01,-2.489070927E-01, 3.529698480E-02, 1.403615948E+00, 6.095826609E-01, 4.678719826E-01, 4.332800952E+00, 1.848520775E+00, 3.434289851E-01,-3.829952522E-01, 3.630026591E-01, 0.000000000E+00, 2.731504736E+02
H2O,vapor, 400.000000, 2.457693456E-01, 1.369407541E+00, 2.873500379E-03, 4.195879178E+00, 3.937169084E-01, 1.316372742E-05, 2.742667973E-02, 0.000000000E+00, 1.012672942E+00,-6.639176640E-05, 5.347132705E-02, 1.907227441E+01, 8.282983532E+00, 6.357424802E+00,-1.707301543E+05,-5.175868224E+01, 9.246667097E-02, 2.933683959E+03,-4.520504057E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 400.000000, 2.457693456E-01, 9.374860394E+02, 8.949920156E-04, 5.484652001E-04, 3.523240286E-02, 2.186246329E-04, 6.828520644E-01, 5.357792640E+01, 4.903758603E+01,-2.277462243E-01, 3.617129671E-02, 1.480910179E+00, 6.431511189E-01, 4.936367263E-01, 5.464951247E+00, 2.186995092E+00, 3.476732928E-01,-5.036198143E-01, 4.000583657E-01, 0.000000000E+00, 2.731417839E+02
H2O,vapor, 420.000000, 4.372966832E-01, 2.351828448E+00, 2.914160352E-03, 2.395818479E+00, 3.860894431E-01, 1.385315114E-05, 2.990045424E-02, 0.000000000E+00, 1.020870128E+00,-1.080845380E-04, 5.045472938E-02, 2.295107677E+01, 9.967525995E+00, 7.650358923E+00,-1.200880039E+05,-6.258827419E+01, 1.177813126E-01, 2.222142739E+03,-5.910782020E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 420.000000, 4.372966832E-01, 9.199289056E+02, 1.007973973E-03, 6.092411649E-04, 3.840359511E-02, 1.868137466E-04, 6.816059645E-01, 4.941141674E+01, 4.468251298E+01,-2.088444314E-01, 3.752243000E-02, 1.567569255E+00, 6.807866775E-01, 5.225230850E-01, 6.970340369E+00, 2.576921714E+00, 3.521009167E-01,-6.526214523E-01, 4.375702546E-01, 0.000000000E+00, 2.731275396E+02
