H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,vapor, 298.150000, 9.838289589E-13, 7.149836279E-12, 3.354016435E-03, 1.016436842E+12, 4.979719410E-01, 9.709045219E-06, 1.843418835E-02, 0.000000000E+00, 1.000000000E+00,-5.672248900E-16, 8.819328612E-02, 6.901218110E-05, 2.997160943E-05, 2.300406037E-05,-1.159255391E+11,-1.840324829E-04, 2.462714714E-07, 1.428809812E+09,-1.134122038E-06, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 298.150000, 2.217134886E+00, 9.980000000E+02, 2.596389128E-04, 4.500121211E-04, 3.077394194E-02, 8.897351001E-04, 6.077128676E-01, 0.000000000E+00, 7.848747868E+01,-3.590784455E-01, 3.727675131E-02, 1.172579800E+00, 5.092449366E-01, 3.908599332E-01, 1.889003873E+00, 7.931933594E-01, 3.284211656E-01,-4.672787209E-02, 2.167457402E-01, 0.000000000E+00, 2.729946140E+02
H2O,comp. liquid, 298.150000, 7.607553839E+02, 1.200000000E+03, 4.322645520E-04, 1.453462163E-04, 1.195125062E-02, 1.437649467E-03, 7.990381436E-01, 0.000000000E+00, 9.929167820E+01,-4.579852823E-01, 2.285712580E-02, 9.036474994E-01, 3.924491226E-01, 3.012158331E-01, 8.142824585E-01, 6.004994982E-01, 3.201844631E-01,-1.550817673E-01, 1.816179354E-01, 9.668388552E+02, 2.837835885E+02
H2O,hot vapor, 873.150000, 2.881201595E-12, 7.149836279E-12, 1.145278589E-03, 3.470774144E+11, 1.700398949E-01, 3.260468109E-05, 7.910346590E-02, 0.000000000E+00, 1.000000000E+00,-6.946807390E-17, 1.129253948E-02, 1.377034072E-05, 5.980382991E-06, 4.590113575E-06,-2.313119433E+10,-3.672090860E-05, 1.439087109E-07, 8.349248775E+08,-6.627241048E-07, 0.000000000E+00, 0.000000000E+00
H2O,hot vapor, 647.350000, 2.974246663E-01, 1.000000000E+00, 1.571549403E-03, 3.377406739E+00, 2.314257835E-01, 2.337775212E-05, 5.192989239E-02, 0.000000000E+00, 1.005938438E+00,-1.758840692E-05, 2.011065575E-02, 7.995839932E+00, 3.472549161E+00, 2.665279977E+00,-9.517947238E+04,-2.123368102E+01, 6.232010630E-02, 2.593089137E+03,-2.878591043E-01, 0.000000000E+00, 2.731379434E+02
H2O,hot vapor, 647.350000, 1.945963132E+01, 1.220000000E+02, 1.464024945E-02, 1.402402335E-01, 1.172359573E+00, 2.552067684E-05, 1.309228852E-01, 0.000000000E+00, 2.019455243E+00,-2.172121854E-02, 1.917451289E-01, 3.104915343E+01, 1.348447600E+01, 1.034971781E+01, 1.611072644E+04, 1.741088291E+02, 4.858214505E-01, 2.726940723E+02,-3.931458929E+00, 0.000000000E+00, 2.716554507E+02
H2O,hot vapor, 647.350000, 2.199246236E+01, 2.220000000E+02, 1.619099695E-01, 7.903467611E-01, 1.202261748E+01, 3.133758920E-05, 3.677874589E-01, 0.000000000E+00, 3.411463787E+00,-6.046567165E-01, 2.929791591E+00, 1.907596582E+01, 8.284586693E+00, 6.358655273E+00, 1.222542348E+05, 3.006392249E+03, 5.042199113E-01,-4.278066345E+02, 1.036268017E+01, 0.000000000E+00, 2.714509549E+02
H2O,supercritical, 647.350000, 2.212065906E+01, 2.720000000E+02, 1.356209529E+00, 5.545147202E+00, 1.033499714E+02, 3.622814314E-05, 7.579597764E-01, 0.000000000E+00, 4.316226029E+00,-7.193730683E+00, 2.938714881E+01, 1.483711216E+01, 6.443675937E+00, 4.945704052E+00, 7.922138529E+05, 2.330234782E+04, 4.961879915E-01,-7.768998235E+03, 2.284773343E+02, 0.000000000E+00, 2.714405521E+02
H2O,supercritical, 647.350000, 2.213189306E+01, 3.220000000E+02, 1.007515614E+01, 3.769074376E+01, 8.316085703E+02, 4.296157881E-05, 1.443755562E+00, 0.000000000E+00, 5.358409840E+00,-7.197744474E+01, 2.692327178E+02, 1.167065527E+01, 5.068501184E+00, 3.890218424E+00, 4.733907807E+06, 1.521982090E+05, 4.845335561E-01,-7.538680414E+04, 2.423757997E+03, 0.000000000E+00, 2.714396402E+02
H2O,supercritical, 647.350000, 2.214397696E+01, 3.720000000E+02, 9.761179229E-01, 3.349239797E+00, 8.537241366E+01, 4.568820447E-05, 6.503194016E-01, 0.000000000E+00, 6.532228389E+00,-8.995004030E+00, 3.082570719E+01, 9.319671950E+00, 4.047482101E+00, 3.106557317E+00, 3.614230763E+05, 1.267071679E+04, 4.716878361E-01,-8.007360364E+03, 2.807826798E+02, 0.000000000E+00, 2.714386593E+02
