H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)

H2O,liquid, 300.000000, 9.924183519E-02, 9.965560000E+02, 2.748029633E-04, 4.505161827E-04, 3.076383554E-02, 8.537426749E-04, 6.094986897E-01, 0.000000000E+00, 7.774727604E+01,-3.559073472E-01, 3.718613914E-02, 1.177527679E+00, 5.113937731E-01, 3.925092262E-01, 1.927473801E+00, 8.144811891E-01, 3.287237625E-01,-5.244599962E-02, 2.201736650E-01, 0.000000000E+00, 2.731526737E+02
H2O,liquid, 300.000000, 2.000225153E+01, 1.005308000E+03, 2.940800104E-04, 4.284596663E-04, 2.951463800E-02, 8.525296166E-04, 6.203204315E-01, 0.000000000E+00, 7.847644030E+01,-3.581511924E-01, 3.610296592E-02, 1.166241979E+00, 5.064924558E-01, 3.887473262E-01, 1.845617250E+00, 7.924231304E-01, 3.286266334E-01,-5.962140881E-02, 2.125677449E-01, 0.000000000E+00, 2.716118071E+02
H2O,comp. liquid, 300.000000, 7.000047035E+02, 1.188202000E+03, 4.356403531E-04, 1.536464200E-04, 1.250953313E-02, 1.309230302E-03, 7.954901078E-01, 0.000000000E+00, 9.706411973E+01,-4.440980600E-01, 2.301414627E-02, 9.217329273E-01, 4.003035241E-01, 3.072443091E-01, 8.547416587E-01, 6.065515098E-01, 3.212466559E-01,-1.539795346E-01, 1.789326863E-01, 9.961095071E+02, 2.790024819E+02
H2O,vapor, 500.000000, 9.996794232E-02, 4.350000000E-01, 2.033263175E-03, 1.004474570E+01, 2.994032984E-01, 1.729909150E-05, 3.603173667E-02, 0.000000000E+00, 1.003260889E+00,-1.263116597E-05, 3.280086437E-02, 7.800074015E+00, 3.387529103E+00, 2.600024672E+00,-2.150226891E+05,-2.078847865E+01, 4.683129298E-02, 4.488222024E+03,-2.167806939E-01, 0.000000000E+00, 2.731526198E+02
H2O,vapor, 500.000000, 9.999381248E-01, 4.532000000E+00, 2.407866926E-03, 1.049399961E+00, 3.258812113E-01, 1.705357744E-05, 3.847256083E-02, 0.000000000E+00, 1.034427600E+00,-1.481668630E-04, 3.666094528E-02, 2.404748816E+01, 1.044369141E+01, 8.015829388E+00,-6.285289553E+04,-6.395157028E+01, 1.488652606E-01, 1.444870535E+03,-7.309043509E-01, 0.000000000E+00, 2.730856275E+02
H2O,liquid, 500.000000, 1.000038580E+01, 8.380250000E+02, 1.562712112E-03, 1.054936387E-03, 6.057753876E-02, 1.198283927E-04, 6.464085607E-01, 0.000000000E+00, 3.079416257E+01,-1.538181798E-01, 4.766287875E-02, 2.013264376E+00, 8.743496091E-01, 6.710881253E-01, 2.002228665E+01, 4.981096728E+00, 3.710160945E-01,-1.750351563E+00, 6.118175558E-01, 0.000000000E+00, 2.724016120E+02
H2O,comp. liquid, 500.000000, 7.000004055E+02, 1.084564000E+03, 4.951406976E-04, 1.892684965E-04, 1.406571761E-02, 2.355395778E-04, 1.048424137E+00, 0.000000000E+00, 4.540353067E+01,-1.484857207E-01, 1.390008124E-02, 1.279287253E+00, 5.555873947E-01, 4.264290843E-01, 2.585256438E+00, 1.414008176E+00, 3.476011789E-01,-3.888883939E-01, 3.102340172E-01, 4.695584945E+03, 2.790021331E+02
H2O,liquid, 647.000000, 2.203847557E+01, 3.580000000E+02, 6.996931640E+00, 2.509583195E+01, 6.156203981E+02, 4.636366736E-05, 1.170960598E+00, 0.000000000E+00, 6.194333532E+00,-6.027821159E+01, 2.161623350E+02, 9.908847359E+00, 4.303357730E+00, 3.302949120E+00, 2.828451836E+06, 9.484892176E+04, 4.753084589E-01,-5.770232430E+04, 1.935035150E+03, 0.000000000E+00, 2.714472216E+02
H2O,hot vapor, 900.000000, 1.000625587E-01, 2.410000000E-01, 1.113031479E-03, 9.997814821E+00, 1.651013058E-01, 3.368033180E-05, 8.264672117E-02, 0.000000000E+00, 1.001069017E+00,-2.213070778E-06, 1.069382797E-02, 2.412007488E+00, 1.047521542E+00, 8.040024961E-01,-1.199140512E+05,-6.425201096E+00, 2.600990223E-02, 4.475763641E+03,-1.197643767E-01, 0.000000000E+00, 2.731526128E+02
H2O,hot vapor, 900.000000, 2.000006904E+01, 5.261500000E+01, 1.584269742E-03, 5.474889494E-02, 1.973846199E-01, 3.502780507E-05, 1.003519005E-01, 0.000000000E+00, 1.264651293E+00,-7.406513355E-04, 1.635966550E-02, 2.509948206E+01, 1.090056656E+01, 8.366494018E+00,-1.995948421E+03,-4.759815638E+01, 3.419255859E-01, 2.463362542E+02,-1.494911560E+00, 0.000000000E+00, 2.716119828E+02
H2O,supercritical, 900.000000, 7.000000058E+02, 8.707690000E+02, 5.791836650E-04, 3.784696010E-04, 2.258199666E-02, 1.153651435E-04, 9.015170013E-01, 0.000000000E+00, 1.627013462E+01,-3.350107962E-02, 9.619982240E-03, 2.212742723E+00, 9.609819545E-01, 7.375809077E-01, 1.540239653E+01, 3.006644541E+00, 3.878092067E-01,-1.421905097E+00, 2.963594361E-01, 1.533816021E-21, 2.790021006E+02
